Date,Open,High,Low,Close
2016-04-17 02:00:00,430.08,430.08,430.08,430.08
2016-04-17 03:00:00,430.08,430.09,430.08,430.09
2016-04-17 04:00:00,430.09,430.09,429.88,429.88
2016-04-17 05:00:00,429.88,429.88,429.71,429.71
2016-04-17 06:00:00,429.71,429.71,429.71,429.71
2016-04-17 07:00:00,429.71,429.71,429.71,429.71
2016-04-17 08:00:00,429.71,429.71,429.56,429.56
2016-04-17 09:00:00,429.56,429.56,429.56,429.56
2016-04-17 10:00:00,429.56,429.56,429.56,429.56
2016-04-17 11:00:00,429.56,429.56,429.56,429.56
2016-04-17 12:00:00,429.56,429.56,429.56,429.56
2016-04-17 13:00:00,429.56,429.56,429.56,429.56
2016-04-17 14:00:00,429.56,429.57,429.42,429.42
2016-04-17 15:00:00,429.42,429.48,429.42,429.48
2016-04-17 16:00:00,429.48,429.48,429.37,429.38
2016-04-17 17:00:00,429.38,429.38,428.86,428.86
2016-04-17 18:00:00,428.86,428.86,427.0,427.01
2016-04-17 19:00:00,427.01,427.01,427.01,427.01
2016-04-17 20:00:00,427.01,427.01,427.01,427.01
2016-04-17 21:00:00,427.01,427.01,427.01,427.01
2016-04-17 22:00:00,427.01,427.01,426.21,426.21
2016-04-17 23:00:00,426.21,426.21,426.2,426.21
2016-04-18 00:00:00,426.21,426.28,426.21,426.28
2016-04-18 01:00:00,426.28,426.77,426.28,426.77
2016-04-18 02:00:00,426.77,426.77,426.76,426.77
2016-04-18 03:00:00,426.77,427.91,426.77,427.91
2016-04-18 04:00:00,427.91,428.54,427.91,428.54
2016-04-18 05:00:00,428.54,428.63,428.51,428.63
2016-04-18 06:00:00,428.63,428.71,428.62,428.71
2016-04-18 07:00:00,428.71,428.71,428.69,428.69
2016-04-18 08:00:00,428.69,428.69,428.69,428.69
2016-04-18 09:00:00,428.69,428.7,428.69,428.7
2016-04-18 10:00:00,428.7,428.7,428.69,428.69
2016-04-18 11:00:00,428.69,428.7,428.69,428.7
2016-04-18 12:00:00,428.7,428.7,428.69,428.69
2016-04-18 13:00:00,428.69,428.69,427.66,427.66
2016-04-18 14:00:00,427.66,427.8,427.65,427.79
2016-04-18 15:00:00,427.79,427.99,427.79,427.81
2016-04-18 16:00:00,427.81,427.81,427.8,427.8
2016-04-18 17:00:00,427.8,427.8,427.5,427.5
2016-04-18 18:00:00,427.5,427.5,427.41,427.49
2016-04-18 19:00:00,427.49,427.52,427.49,427.52
2016-04-18 20:00:00,427.52,427.61,427.52,427.61
2016-04-18 21:00:00,427.61,427.99,427.61,427.99
2016-04-18 22:00:00,427.99,427.99,427.98,427.98
2016-04-18 23:00:00,427.98,427.99,427.98,427.98
2016-04-19 00:00:00,427.98,427.99,427.98,427.99
2016-04-19 01:00:00,427.99,427.99,427.99,427.99
2016-04-19 02:00:00,427.99,427.99,427.99,427.99
2016-04-19 03:00:00,427.99,427.99,427.98,427.98
2016-04-19 04:00:00,427.98,427.99,427.98,427.99
2016-04-19 05:00:00,427.99,427.99,427.99,427.99
2016-04-19 06:00:00,427.99,427.99,427.98,427.99
2016-04-19 07:00:00,427.99,427.99,427.98,427.98
2016-04-19 08:00:00,427.98,427.98,427.98,427.98
2016-04-19 09:00:00,427.98,427.98,427.98,427.98
2016-04-19 10:00:00,427.98,427.99,427.98,427.99
2016-04-19 11:00:00,427.99,427.99,427.99,427.99
2016-04-19 12:00:00,427.99,427.99,427.99,427.99
2016-04-19 13:00:00,427.99,427.99,427.98,427.98
2016-04-19 14:00:00,427.98,427.99,427.98,427.99
2016-04-19 15:00:00,427.99,427.99,427.99,427.99
2016-04-19 16:00:00,427.99,428.38,427.98,428.35
2016-04-19 17:00:00,428.35,428.44,428.35,428.44
2016-04-19 18:00:00,428.44,428.53,428.44,428.5
2016-04-19 19:00:00,428.5,429.46,428.5,429.46
2016-04-19 20:00:00,429.46,430.49,429.46,430.49
2016-04-19 21:00:00,430.49,430.99,430.49,430.98
2016-04-19 22:00:00,430.98,430.99,430.98,430.99
2016-04-19 23:00:00,430.99,435.0,430.99,434.99
2016-04-20 00:00:00,434.99,435.1,434.99,435.1
2016-04-20 01:00:00,435.1,435.19,435.09,435.19
2016-04-20 02:00:00,435.19,435.19,435.18,435.18
2016-04-20 03:00:00,435.18,435.47,435.1,435.47
2016-04-20 04:00:00,435.47,435.54,435.47,435.54
2016-04-20 05:00:00,435.54,435.54,435.54,435.54
2016-04-20 06:00:00,435.54,435.73,435.54,435.73
2016-04-20 07:00:00,435.73,435.99,435.73,435.98
2016-04-20 08:00:00,435.98,435.98,435.98,435.98
2016-04-20 09:00:00,435.98,435.98,435.98,435.98
2016-04-20 10:00:00,435.98,435.98,435.97,435.97
2016-04-20 11:00:00,435.97,435.97,435.97,435.97
2016-04-20 12:00:00,435.97,435.98,435.97,435.98
2016-04-20 13:00:00,435.98,435.98,435.98,435.98
2016-04-20 14:00:00,435.98,437.11,435.98,437.11
2016-04-20 15:00:00,437.11,440.5,437.02,440.49
2016-04-20 16:00:00,440.49,441.11,439.74,441.11
2016-04-20 17:00:00,441.11,443.43,441.11,442.63
2016-04-20 18:00:00,442.63,442.71,442.01,442.01
2016-04-20 19:00:00,442.01,442.01,441.97,441.97
2016-04-20 20:00:00,441.97,442.99,441.97,442.99
2016-04-20 21:00:00,442.99,442.99,442.98,442.98
2016-04-20 22:00:00,442.98,445.0,442.98,444.99
2016-04-20 23:00:00,444.99,444.99,442.99,443.54
2016-04-21 00:00:00,443.54,443.73,442.83,442.83
2016-04-21 01:00:00,442.83,443.99,442.83,443.99
2016-04-21 02:00:00,443.99,443.99,443.98,443.98
2016-04-21 03:00:00,443.98,443.99,443.98,443.98
2016-04-21 04:00:00,443.98,443.99,443.98,443.99
2016-04-21 05:00:00,443.99,443.99,443.98,443.99
2016-04-21 06:00:00,443.99,444.36,442.85,442.85
2016-04-21 07:00:00,442.85,443.09,442.68,443.01
2016-04-21 08:00:00,443.01,443.02,443.01,443.02
2016-04-21 09:00:00,443.02,443.03,443.02,443.03
2016-04-21 10:00:00,443.03,443.03,443.03,443.03
2016-04-21 11:00:00,443.03,443.03,443.03,443.03
2016-04-21 12:00:00,443.03,443.03,441.86,441.86
2016-04-21 13:00:00,441.86,442.29,441.86,442.29
2016-04-21 14:00:00,442.29,442.4,442.29,442.4
2016-04-21 15:00:00,442.4,443.69,442.4,443.69
2016-04-21 16:00:00,443.69,444.43,443.68,444.38
2016-04-21 17:00:00,444.38,448.02,444.38,447.71
2016-04-21 18:00:00,447.71,447.99,447.7,447.99
2016-04-21 19:00:00,447.99,448.48,447.98,448.48
2016-04-21 20:00:00,448.48,451.0,448.48,450.58
2016-04-21 21:00:00,450.58,450.59,449.99,450.0
2016-04-21 22:00:00,450.0,451.0,450.0,451.0
2016-04-21 23:00:00,451.0,451.0,450.99,451.0
2016-04-22 00:00:00,451.0,451.03,451.0,451.02
2016-04-22 01:00:00,451.02,451.02,450.01,450.01
2016-04-22 02:00:00,450.01,450.01,448.32,448.32
2016-04-22 03:00:00,448.32,448.32,446.35,446.35
2016-04-22 04:00:00,446.35,446.65,446.2,446.64
2016-04-22 05:00:00,446.64,446.64,446.26,446.27
2016-04-22 06:00:00,446.27,446.27,446.27,446.27
2016-04-22 07:00:00,446.27,446.27,445.26,445.36
2016-04-22 08:00:00,445.36,445.98,445.36,445.97
2016-04-22 09:00:00,445.97,448.86,445.97,448.86
2016-04-22 10:00:00,448.86,448.86,448.86,448.86
2016-04-22 11:00:00,448.86,448.86,447.88,447.88
2016-04-22 12:00:00,447.88,448.45,447.88,448.45
2016-04-22 13:00:00,448.45,448.45,446.83,446.83
2016-04-22 14:00:00,446.83,446.83,446.21,446.69
2016-04-22 15:00:00,446.69,447.16,446.69,447.16
2016-04-22 16:00:00,447.16,448.55,447.16,448.05
2016-04-22 17:00:00,448.05,448.05,447.63,447.65
2016-04-22 18:00:00,447.65,448.99,447.65,448.99
2016-04-22 19:00:00,448.99,449.55,448.97,449.55
2016-04-22 20:00:00,449.55,449.55,448.57,448.57
2016-04-22 21:00:00,448.57,448.57,447.9,447.9
2016-04-22 22:00:00,447.9,447.9,447.9,447.9
2016-04-22 23:00:00,447.9,447.9,447.79,447.79
2016-04-23 00:00:00,447.79,449.99,447.79,449.98
2016-04-23 01:00:00,449.98,449.98,448.33,448.33
2016-04-23 02:00:00,448.33,448.34,448.33,448.34
2016-04-23 03:00:00,448.34,448.34,448.33,448.33
2016-04-23 04:00:00,448.33,448.33,448.33,448.33
2016-04-23 05:00:00,448.33,448.34,448.33,448.34
2016-04-23 06:00:00,448.34,448.34,448.33,448.33
2016-04-23 07:00:00,448.33,448.33,448.33,448.33
2016-04-23 08:00:00,448.33,448.34,448.28,448.28
2016-04-23 09:00:00,448.28,448.28,448.28,448.28
2016-04-23 10:00:00,448.28,448.28,447.23,447.23
2016-04-23 11:00:00,447.23,447.23,447.23,447.23
2016-04-23 12:00:00,447.23,449.99,447.23,449.99
2016-04-23 13:00:00,449.99,451.43,449.99,451.42
2016-04-23 14:00:00,451.42,451.42,451.42,451.42
2016-04-23 15:00:00,451.42,451.42,450.82,450.82
2016-04-23 16:00:00,450.82,450.93,449.68,449.68
2016-04-23 17:00:00,449.68,449.72,449.46,449.71
2016-04-23 18:00:00,449.71,449.95,449.71,449.92
2016-04-23 19:00:00,449.92,449.92,448.79,448.96
2016-04-23 20:00:00,448.96,448.96,448.5,448.5
2016-04-23 21:00:00,448.5,449.99,448.29,449.99
2016-04-23 22:00:00,449.99,452.0,449.99,452.0
2016-04-23 23:00:00,452.0,452.0,451.99,451.99
2016-04-24 00:00:00,451.99,452.99,451.99,452.99
2016-04-24 01:00:00,452.99,457.42,452.99,456.8
2016-04-24 02:00:00,456.8,456.8,455.29,455.32
2016-04-24 03:00:00,455.32,455.32,455.32,455.32
2016-04-24 04:00:00,455.32,455.32,455.32,455.32
2016-04-24 05:00:00,455.32,455.32,454.0,454.0
2016-04-24 06:00:00,454.0,454.01,454.0,454.01
2016-04-24 07:00:00,454.01,454.01,454.0,454.0
2016-04-24 08:00:00,454.0,456.84,454.0,456.84
2016-04-24 09:00:00,456.84,456.84,455.67,455.67
2016-04-24 10:00:00,455.67,455.67,454.01,454.01
2016-04-24 11:00:00,454.01,454.01,454.0,454.01
2016-04-24 12:00:00,454.01,454.01,454.0,454.01
2016-04-24 13:00:00,454.01,454.01,454.0,454.01
2016-04-24 14:00:00,454.01,454.01,449.97,449.97
2016-04-24 15:00:00,449.97,451.6,449.97,451.6
2016-04-24 16:00:00,451.6,451.6,451.6,451.6
2016-04-24 17:00:00,451.6,451.6,451.6,451.6
2016-04-24 18:00:00,451.6,451.6,451.6,451.6
2016-04-24 19:00:00,451.6,462.73,451.6,462.73
2016-04-24 20:00:00,462.73,462.88,461.51,462.48
2016-04-24 21:00:00,462.48,462.73,460.56,460.56
2016-04-24 22:00:00,460.56,460.56,460.48,460.49
2016-04-24 23:00:00,460.49,461.98,460.49,461.98
2016-04-25 00:00:00,461.98,461.98,461.52,461.52
2016-04-25 01:00:00,461.52,461.52,459.96,459.96
2016-04-25 02:00:00,459.96,459.96,456.92,458.89
2016-04-25 03:00:00,458.89,459.32,458.89,459.13
2016-04-25 04:00:00,459.13,459.42,459.03,459.42
2016-04-25 05:00:00,459.42,461.17,459.42,461.17
2016-04-25 06:00:00,461.17,461.17,459.41,459.41
2016-04-25 07:00:00,459.41,459.41,459.04,459.04
2016-04-25 08:00:00,459.04,460.1,459.04,460.1
2016-04-25 09:00:00,460.1,460.57,460.1,460.56
2016-04-25 10:00:00,460.56,460.56,456.45,457.0
2016-04-25 11:00:00,457.0,457.67,453.78,454.99
2016-04-25 12:00:00,454.99,456.73,454.99,456.73
2016-04-25 13:00:00,456.73,457.87,456.73,457.87
2016-04-25 14:00:00,457.87,459.83,457.87,459.8
2016-04-25 15:00:00,459.8,459.8,458.99,459.0
2016-04-25 16:00:00,459.0,460.69,458.63,460.69
2016-04-25 17:00:00,460.69,463.97,460.69,463.89
2016-04-25 18:00:00,463.89,463.89,462.15,462.32
2016-04-25 19:00:00,462.32,462.33,462.31,462.33
2016-04-25 20:00:00,462.33,466.0,462.32,465.99
2016-04-25 21:00:00,465.99,467.12,465.74,467.12
2016-04-25 22:00:00,467.12,468.67,464.53,465.55
2016-04-25 23:00:00,465.55,466.0,463.49,463.49
2016-04-26 00:00:00,463.49,463.5,463.49,463.5
2016-04-26 01:00:00,463.5,464.43,463.49,464.43
2016-04-26 02:00:00,464.43,464.7,464.43,464.7
2016-04-26 03:00:00,464.7,465.2,464.7,465.2
2016-04-26 04:00:00,465.2,465.2,464.24,464.24
2016-04-26 05:00:00,464.24,464.25,464.24,464.25
2016-04-26 06:00:00,464.25,465.61,464.25,465.61
2016-04-26 07:00:00,465.61,465.61,465.61,465.61
2016-04-26 08:00:00,465.61,466.09,465.61,466.09
2016-04-26 09:00:00,466.09,466.09,466.09,466.09
2016-04-26 10:00:00,466.09,466.09,465.61,465.62
2016-04-26 11:00:00,465.62,465.62,465.19,465.19
2016-04-26 12:00:00,465.19,465.19,464.0,464.01
2016-04-26 13:00:00,464.01,465.93,464.01,465.93
2016-04-26 14:00:00,465.93,466.05,465.93,466.05
2016-04-26 15:00:00,466.05,467.04,466.05,467.04
2016-04-26 16:00:00,467.04,467.04,467.03,467.04
2016-04-26 17:00:00,467.04,468.14,467.04,468.14
2016-04-26 18:00:00,468.14,470.69,466.1,466.16
2016-04-26 19:00:00,466.16,469.9,466.16,469.9
2016-04-26 20:00:00,469.9,469.9,469.1,469.1
2016-04-26 21:00:00,469.1,469.1,468.99,469.0
2016-04-26 22:00:00,469.0,469.0,468.44,468.44
2016-04-26 23:00:00,468.44,468.45,468.44,468.45
2016-04-27 00:00:00,468.45,468.45,468.44,468.45
2016-04-27 01:00:00,468.45,468.45,468.44,468.44
2016-04-27 02:00:00,468.44,468.45,468.44,468.45
2016-04-27 03:00:00,468.45,468.45,468.44,468.44
2016-04-27 04:00:00,468.44,468.55,467.42,468.55
2016-04-27 05:00:00,468.55,468.71,468.55,468.71
2016-04-27 06:00:00,468.71,468.71,468.7,468.7
2016-04-27 07:00:00,468.7,469.36,468.7,469.36
2016-04-27 08:00:00,469.36,469.36,468.43,468.43
2016-04-27 09:00:00,468.43,468.43,467.01,467.01
2016-04-27 10:00:00,467.01,467.01,467.01,467.01
2016-04-27 11:00:00,467.01,467.01,467.01,467.01
2016-04-27 12:00:00,467.01,467.02,452.28,454.27
2016-04-27 13:00:00,454.27,457.8,454.27,456.56
2016-04-27 14:00:00,456.56,456.56,455.28,456.09
2016-04-27 15:00:00,456.09,457.21,456.09,456.27
2016-04-27 16:00:00,456.27,456.29,456.27,456.29
2016-04-27 17:00:00,456.29,456.29,456.09,456.1
2016-04-27 18:00:00,456.1,456.1,455.95,455.95
2016-04-27 19:00:00,455.95,455.96,455.27,455.27
2016-04-27 20:00:00,455.27,455.28,455.12,455.12
2016-04-27 21:00:00,455.12,455.12,448.73,448.75
2016-04-27 22:00:00,448.75,450.86,447.03,447.04
2016-04-27 23:00:00,447.04,448.44,444.13,444.14
2016-04-28 00:00:00,444.14,444.14,435.72,436.32
2016-04-28 01:00:00,436.32,440.85,436.31,440.85
2016-04-28 02:00:00,440.85,443.23,440.85,442.43
2016-04-28 03:00:00,442.43,442.75,442.23,442.23
2016-04-28 04:00:00,442.23,442.23,439.18,441.54
2016-04-28 05:00:00,441.54,441.55,441.54,441.55
2016-04-28 06:00:00,441.55,441.55,441.55,441.55
2016-04-28 07:00:00,441.55,444.28,441.55,444.08
2016-04-28 08:00:00,444.08,444.08,444.08,444.08
2016-04-28 09:00:00,444.08,444.77,444.01,444.01
2016-04-28 10:00:00,444.01,444.01,442.73,443.12
2016-04-28 11:00:00,443.12,445.26,443.12,445.25
2016-04-28 12:00:00,445.25,447.0,445.25,447.0
2016-04-28 13:00:00,447.0,447.1,447.0,447.08
2016-04-28 14:00:00,447.08,447.09,445.72,445.88
2016-04-28 15:00:00,445.88,448.0,445.87,448.0
2016-04-28 16:00:00,448.0,448.09,448.0,448.09
2016-04-28 17:00:00,448.09,448.09,447.03,447.03
2016-04-28 18:00:00,447.03,447.74,447.03,447.08
2016-04-28 19:00:00,447.08,448.39,447.08,448.39
2016-04-28 20:00:00,448.39,448.48,448.39,448.48
2016-04-28 21:00:00,448.48,448.5,448.48,448.5
2016-04-28 22:00:00,448.5,448.58,448.5,448.58
2016-04-28 23:00:00,448.58,448.99,448.58,448.99
2016-04-29 00:00:00,448.99,448.99,448.99,448.99
2016-04-29 01:00:00,448.99,448.99,448.98,448.99
2016-04-29 02:00:00,448.99,448.99,448.99,448.99
2016-04-29 03:00:00,448.99,448.99,448.98,448.98
2016-04-29 04:00:00,448.98,448.98,448.98,448.98
2016-04-29 05:00:00,448.98,448.99,448.98,448.98
2016-04-29 06:00:00,448.98,448.99,448.98,448.98
2016-04-29 07:00:00,448.98,448.98,448.83,448.84
2016-04-29 08:00:00,448.84,448.84,448.83,448.83
2016-04-29 09:00:00,448.83,448.83,448.83,448.83
2016-04-29 10:00:00,448.83,448.84,448.83,448.84
2016-04-29 11:00:00,448.84,448.84,448.84,448.84
2016-04-29 12:00:00,448.84,449.35,448.84,449.35
2016-04-29 13:00:00,449.35,449.99,449.35,449.99
2016-04-29 14:00:00,449.99,450.0,449.99,450.0
2016-04-29 15:00:00,450.0,451.47,450.0,451.42
2016-04-29 16:00:00,451.42,452.62,451.42,452.62
2016-04-29 17:00:00,452.62,452.99,452.62,452.98
2016-04-29 18:00:00,452.98,454.8,452.97,454.8
2016-04-29 19:00:00,454.8,455.99,454.8,455.99
2016-04-29 20:00:00,455.99,456.98,455.99,456.25
2016-04-29 21:00:00,456.25,456.25,456.0,456.0
2016-04-29 22:00:00,456.0,456.0,456.0,456.0
2016-04-29 23:00:00,456.0,456.78,455.91,456.78
2016-04-30 00:00:00,456.78,456.78,456.77,456.77
2016-04-30 01:00:00,456.77,456.77,456.56,456.57
2016-04-30 02:00:00,456.57,456.57,456.54,456.54
2016-04-30 03:00:00,456.54,456.54,455.82,455.83
2016-04-30 04:00:00,455.83,455.83,455.83,455.83
2016-04-30 05:00:00,455.83,455.83,455.83,455.83
2016-04-30 06:00:00,455.83,455.83,455.82,455.82
2016-04-30 07:00:00,455.82,455.82,453.89,453.89
2016-04-30 08:00:00,453.89,453.89,453.89,453.89
2016-04-30 09:00:00,453.89,453.89,453.89,453.89
2016-04-30 10:00:00,453.89,454.51,453.89,454.51
2016-04-30 11:00:00,454.51,455.34,454.51,454.82
2016-04-30 12:00:00,454.82,454.82,452.47,453.07
2016-04-30 13:00:00,453.07,453.86,453.07,453.86
2016-04-30 14:00:00,453.86,454.24,453.86,454.24
2016-04-30 15:00:00,454.24,454.29,454.23,454.23
2016-04-30 16:00:00,454.23,454.23,452.21,452.21
2016-04-30 17:00:00,452.21,452.21,450.7,450.7
2016-04-30 18:00:00,450.7,450.7,448.24,448.24
2016-04-30 19:00:00,448.24,449.41,448.24,449.04
2016-04-30 20:00:00,449.04,451.68,449.04,451.36
2016-04-30 21:00:00,451.36,451.36,450.61,450.61
2016-04-30 22:00:00,450.61,451.41,450.61,450.69
2016-04-30 23:00:00,450.69,450.69,450.3,450.3
2016-05-01 00:00:00,450.3,450.3,448.26,448.36
2016-05-01 01:00:00,448.36,449.14,448.36,449.14
2016-05-01 02:00:00,449.14,449.14,449.13,449.14
2016-05-01 03:00:00,449.14,449.14,449.14,449.14
2016-05-01 04:00:00,449.14,449.58,449.14,449.58
2016-05-01 05:00:00,449.58,449.72,449.58,449.72
2016-05-01 06:00:00,449.72,450.39,449.72,450.35
2016-05-01 07:00:00,450.35,450.35,450.31,450.31
2016-05-01 08:00:00,450.31,450.31,450.31,450.31
2016-05-01 09:00:00,450.31,450.44,450.31,450.44
2016-05-01 10:00:00,450.44,453.61,450.44,453.47
2016-05-01 11:00:00,453.47,453.47,452.18,452.18
2016-05-01 12:00:00,452.18,452.18,452.18,452.18
2016-05-01 13:00:00,452.18,452.18,452.18,452.18
2016-05-01 14:00:00,452.18,453.63,451.96,453.62
2016-05-01 15:00:00,453.62,453.62,453.23,453.23
2016-05-01 16:00:00,453.23,453.26,453.13,453.13
2016-05-01 17:00:00,453.13,453.13,452.45,452.45
2016-05-01 18:00:00,452.45,452.45,451.14,451.14
2016-05-01 19:00:00,451.14,452.32,450.69,452.32
2016-05-01 20:00:00,452.32,452.32,452.32,452.32
2016-05-01 21:00:00,452.32,452.84,452.32,452.84
2016-05-01 22:00:00,452.84,453.26,452.84,453.26
2016-05-01 23:00:00,453.26,453.28,452.64,453.28
2016-05-02 00:00:00,453.28,453.99,453.28,453.81
2016-05-02 01:00:00,453.81,453.81,453.28,453.28
2016-05-02 02:00:00,453.28,453.29,453.15,453.15
2016-05-02 03:00:00,453.15,453.39,453.15,453.38
2016-05-02 04:00:00,453.38,453.38,453.38,453.38
2016-05-02 05:00:00,453.38,453.38,453.38,453.38
2016-05-02 06:00:00,453.38,453.38,453.38,453.38
2016-05-02 07:00:00,453.38,453.87,452.69,452.69
2016-05-02 08:00:00,452.69,452.69,446.69,446.69
2016-05-02 09:00:00,446.69,446.69,446.69,446.69
2016-05-02 10:00:00,446.69,446.69,445.12,445.12
2016-05-02 11:00:00,445.12,446.88,444.47,444.47
2016-05-02 12:00:00,444.47,444.89,442.05,444.89
2016-05-02 13:00:00,444.89,445.94,444.89,445.94
2016-05-02 14:00:00,445.94,445.94,441.31,442.09
2016-05-02 15:00:00,442.09,443.52,441.91,443.52
2016-05-02 16:00:00,443.52,444.3,443.41,444.14
2016-05-02 17:00:00,444.14,444.14,443.62,444.0
2016-05-02 18:00:00,444.0,444.67,443.33,443.33
2016-05-02 19:00:00,443.33,443.92,442.97,443.8
2016-05-02 20:00:00,443.8,446.53,443.8,446.53
2016-05-02 21:00:00,446.53,447.39,446.53,447.39
2016-05-02 22:00:00,447.39,447.92,446.85,446.85
2016-05-02 23:00:00,446.85,446.85,445.96,445.96
2016-05-03 00:00:00,445.96,446.02,445.96,446.02
2016-05-03 01:00:00,446.02,446.02,443.69,443.7
2016-05-03 02:00:00,443.7,443.7,443.7,443.7
2016-05-03 03:00:00,443.7,443.7,443.7,443.7
2016-05-03 04:00:00,443.7,444.99,443.7,444.99
2016-05-03 05:00:00,444.99,444.99,444.99,444.99
2016-05-03 06:00:00,444.99,444.99,444.98,444.98
2016-05-03 07:00:00,444.98,444.99,444.98,444.99
2016-05-03 08:00:00,444.99,445.15,444.99,445.15
2016-05-03 09:00:00,445.15,445.15,445.15,445.15
2016-05-03 10:00:00,445.15,448.42,445.15,448.42
2016-05-03 11:00:00,448.42,448.61,448.42,448.46
2016-05-03 12:00:00,448.46,448.46,448.46,448.46
2016-05-03 13:00:00,448.46,448.62,448.46,448.61
2016-05-03 14:00:00,448.61,448.61,448.1,448.1
2016-05-03 15:00:00,448.1,448.11,447.61,447.61
2016-05-03 16:00:00,447.61,447.69,447.61,447.69
2016-05-03 17:00:00,447.69,447.69,447.45,447.45
2016-05-03 18:00:00,447.45,448.99,447.45,448.99
2016-05-03 19:00:00,448.99,449.99,448.99,449.99
2016-05-03 20:00:00,449.99,452.0,449.99,452.0
2016-05-03 21:00:00,452.0,452.0,451.5,451.5
2016-05-03 22:00:00,451.5,451.98,451.5,451.98
2016-05-03 23:00:00,451.98,451.99,451.98,451.99
2016-05-04 00:00:00,451.99,451.99,451.99,451.99
2016-05-04 01:00:00,451.99,451.99,451.99,451.99
2016-05-04 02:00:00,451.99,451.99,451.98,451.99
2016-05-04 03:00:00,451.99,451.99,451.98,451.99
2016-05-04 04:00:00,451.99,451.99,451.98,451.98
2016-05-04 05:00:00,451.98,451.99,451.98,451.99
2016-05-04 06:00:00,451.99,451.99,451.72,451.72
2016-05-04 07:00:00,451.72,451.73,451.72,451.73
2016-05-04 08:00:00,451.73,451.98,451.61,451.61
2016-05-04 09:00:00,451.61,451.61,448.69,448.69
2016-05-04 10:00:00,448.69,448.69,448.3,448.3
2016-05-04 11:00:00,448.3,448.3,447.5,447.5
2016-05-04 12:00:00,447.5,447.5,447.48,447.49
2016-05-04 13:00:00,447.49,448.8,447.46,448.3
2016-05-04 14:00:00,448.3,449.53,448.3,449.49
2016-05-04 15:00:00,449.49,449.49,448.98,448.99
2016-05-04 16:00:00,448.99,448.99,448.62,448.63
2016-05-04 17:00:00,448.63,448.63,448.58,448.58
2016-05-04 18:00:00,448.58,448.63,448.24,448.34
2016-05-04 19:00:00,448.34,448.34,448.0,448.0
2016-05-04 20:00:00,448.0,448.01,447.8,447.8
2016-05-04 21:00:00,447.8,448.0,447.8,448.0
2016-05-04 22:00:00,448.0,448.0,448.0,448.0
2016-05-04 23:00:00,448.0,448.0,448.0,448.0
2016-05-05 00:00:00,448.0,448.0,448.0,448.0
2016-05-05 01:00:00,448.0,448.0,447.99,448.0
2016-05-05 02:00:00,448.0,448.0,448.0,448.0
2016-05-05 03:00:00,448.0,448.0,448.0,448.0
2016-05-05 04:00:00,448.0,448.0,448.0,448.0
2016-05-05 05:00:00,448.0,448.0,448.0,448.0
2016-05-05 06:00:00,448.0,448.0,448.0,448.0
2016-05-05 07:00:00,448.0,448.0,448.0,448.0
2016-05-05 08:00:00,448.0,448.0,447.99,448.0
2016-05-05 09:00:00,448.0,448.0,448.0,448.0
2016-05-05 10:00:00,448.0,448.0,447.71,447.71
2016-05-05 11:00:00,447.71,447.71,447.01,447.01
2016-05-05 12:00:00,447.01,447.05,447.01,447.05
2016-05-05 13:00:00,447.05,448.0,447.05,447.99
2016-05-05 14:00:00,447.99,448.0,447.99,448.0
2016-05-05 15:00:00,448.0,448.0,447.67,447.67
2016-05-05 16:00:00,447.67,448.0,447.67,448.0
2016-05-05 17:00:00,448.0,448.0,448.0,448.0
2016-05-05 18:00:00,448.0,448.0,448.0,448.0
2016-05-05 19:00:00,448.0,448.99,448.0,448.99
2016-05-05 20:00:00,448.99,448.99,448.99,448.99
2016-05-05 21:00:00,448.99,448.99,448.98,448.99
2016-05-05 22:00:00,448.99,448.99,448.99,448.99
2016-05-05 23:00:00,448.99,448.99,448.98,448.99
2016-05-06 00:00:00,448.99,448.99,448.99,448.99
2016-05-06 01:00:00,448.99,448.99,448.45,448.45
2016-05-06 02:00:00,448.45,448.46,448.45,448.46
2016-05-06 03:00:00,448.46,448.46,448.45,448.46
2016-05-06 04:00:00,448.46,448.46,448.35,448.43
2016-05-06 05:00:00,448.43,448.43,448.28,448.28
2016-05-06 06:00:00,448.28,450.39,448.28,450.39
2016-05-06 07:00:00,450.39,450.39,450.39,450.39
2016-05-06 08:00:00,450.39,450.39,450.39,450.39
2016-05-06 09:00:00,450.39,451.42,450.39,451.42
2016-05-06 10:00:00,451.42,451.42,451.1,451.1
2016-05-06 11:00:00,451.1,451.1,450.71,450.71
2016-05-06 12:00:00,450.71,450.75,450.71,450.75
2016-05-06 13:00:00,450.75,451.99,450.75,451.99
2016-05-06 14:00:00,451.99,452.99,451.99,452.99
2016-05-06 15:00:00,452.99,453.99,452.99,453.99
2016-05-06 16:00:00,453.99,453.99,453.99,453.99
2016-05-06 17:00:00,453.99,456.11,453.99,456.11
2016-05-06 18:00:00,456.11,456.54,456.11,456.33
2016-05-06 19:00:00,456.33,456.46,456.23,456.46
2016-05-06 20:00:00,456.46,460.0,456.46,460.0
2016-05-06 21:00:00,460.0,463.4,460.0,460.04
2016-05-06 22:00:00,460.04,461.08,460.04,461.08
2016-05-06 23:00:00,461.08,461.36,461.08,461.36
2016-05-07 00:00:00,461.36,461.36,460.63,460.63
2016-05-07 01:00:00,460.63,460.63,460.49,460.5
2016-05-07 02:00:00,460.5,460.51,460.5,460.5
2016-05-07 03:00:00,460.5,460.5,458.83,459.36
