Date,Open,High,Low,Close
1463371200,457.99,457.99,457.72,457.88
1463374800,457.88,457.88,456.88,456.88
1463378400,456.88,456.88,456.87,456.87
1463382000,456.87,456.87,456.85,456.85
1463385600,456.85,456.85,456.85,456.85
1463389200,456.85,456.85,456.85,456.85
1463392800,456.85,456.85,456.84,456.84
1463396400,456.84,456.85,456.84,456.85
1463400000,456.85,456.85,456.84,456.85
1463403600,456.85,456.85,456.84,456.85
1463407200,456.85,457.22,456.85,457.22
1463410800,457.22,458.0,457.22,457.99
1463414400,457.99,458.67,457.55,457.98
1463418000,457.98,457.99,457.61,457.75
1463421600,457.75,457.75,457.47,457.48
1463425200,457.48,457.48,452.54,452.55
1463428800,452.55,453.08,452.55,453.08
1463432400,453.08,453.4,453.08,453.4
1463436000,453.4,453.63,453.4,453.62
1463439600,453.62,454.77,453.62,454.43
1463443200,454.43,454.43,453.98,453.99
1463446800,453.99,453.99,453.99,453.99
1463450400,453.99,453.99,453.98,453.98
1463454000,453.98,453.99,453.98,453.99
1463457600,453.99,453.99,453.99,453.99
1463461200,453.99,454.63,453.99,454.63
1463464800,454.63,454.68,454.31,454.31
1463468400,454.31,454.31,453.98,453.99
1463472000,453.99,453.99,453.98,453.98
1463475600,453.98,453.98,453.44,453.44
1463479200,453.44,453.53,453.44,453.53
1463482800,453.53,453.53,453.53,453.53
1463486400,453.53,453.88,452.74,453.88
1463490000,453.88,453.89,453.74,453.89
1463493600,453.89,454.75,453.89,454.31
1463497200,454.31,454.55,453.56,454.1
1463500800,454.1,455.48,454.1,455.26
1463504400,455.26,455.26,455.23,455.26
1463508000,455.26,455.41,455.01,455.41
1463511600,455.41,455.41,454.2,454.67
1463515200,454.67,454.79,454.67,454.76
1463518800,454.76,455.26,454.76,455.03
1463522400,455.03,455.04,454.68,454.69
1463526000,454.69,454.69,454.69,454.69
1463529600,454.69,454.69,454.69,454.69
1463533200,454.69,455.0,454.43,454.43
1463536800,454.43,454.99,454.43,454.91
1463540400,454.91,455.0,454.91,454.99
1463544000,454.99,455.0,454.99,455.0
1463547600,455.0,455.0,455.0,455.0
1463551200,455.0,455.0,454.99,455.0
1463554800,455.0,455.0,455.0,455.0
1463558400,455.0,455.0,455.0,455.0
1463562000,455.0,455.0,455.0,455.0
1463565600,455.0,455.0,454.99,455.0
1463569200,455.0,455.0,454.93,454.94
1463572800,454.94,455.53,454.88,455.3
1463576400,455.3,455.3,454.53,455.09
1463580000,455.09,455.1,455.08,455.1
1463583600,455.1,455.99,455.1,455.96
1463587200,455.96,455.96,455.42,455.69
1463590800,455.69,455.99,455.43,455.88
1463594400,455.88,455.89,455.7,455.87
1463598000,455.87,455.99,455.75,455.76
1463601600,455.76,455.98,455.76,455.93
1463605200,455.93,455.94,455.71,455.71
1463608800,455.71,455.71,455.7,455.71
1463612400,455.71,455.71,454.27,454.27
1463616000,454.27,454.46,454.27,454.45
1463619600,454.45,454.45,454.42,454.43
1463623200,454.43,454.43,454.43,454.43
1463626800,454.43,454.43,454.42,454.43
1463630400,454.43,454.43,454.43,454.43
1463634000,454.43,454.51,454.43,454.51
1463637600,454.51,454.51,454.5,454.51
1463641200,454.51,454.51,454.51,454.51
1463644800,454.51,454.51,454.33,454.33
1463648400,454.33,454.33,448.72,448.73
1463652000,448.73,449.19,448.72,448.96
1463655600,448.96,449.29,448.96,449.03
1463659200,449.03,449.38,447.07,447.83
1463662800,447.83,448.69,447.74,448.69
1463666400,448.69,449.37,448.69,449.37
1463670000,449.37,449.37,449.03,449.03
1463673600,449.03,449.03,448.2,448.31
1463677200,448.31,448.92,448.15,448.21
1463680800,448.21,448.29,448.1,448.11
1463684400,448.11,448.11,445.01,445.01
1463688000,445.01,445.01,441.79,444.19
1463691600,444.19,444.19,442.5,442.5
1463695200,442.5,443.01,442.5,443.01
1463698800,443.01,443.01,440.0,440.01
1463702400,440.01,440.01,438.2,438.21
1463706000,438.21,439.65,438.2,439.64
1463709600,439.64,439.65,439.64,439.65
1463713200,439.65,439.65,439.64,439.65
1463716800,439.65,439.65,439.64,439.64
1463720400,439.64,439.65,439.64,439.65
1463724000,439.65,440.9,439.65,440.9
1463727600,440.9,442.32,440.9,442.24
1463731200,442.24,442.24,442.19,442.19
1463734800,442.19,442.19,442.19,442.19
1463738400,442.19,442.19,442.19,442.19
1463742000,442.19,442.19,442.14,442.14
1463745600,442.14,443.09,442.13,443.09
1463749200,443.09,443.63,443.08,443.63
1463752800,443.63,443.63,443.62,443.63
1463756400,443.63,443.63,442.99,443.0
1463760000,443.0,443.0,442.72,442.94
1463763600,442.94,442.94,442.93,442.94
1463767200,442.94,442.94,442.93,442.93
1463770800,442.93,442.93,442.72,442.76
1463774400,442.76,442.76,442.75,442.76
1463778000,442.76,442.81,442.76,442.81
1463781600,442.81,442.99,442.81,442.99
1463785200,442.99,442.99,442.99,442.99
1463788800,442.99,442.99,442.98,442.99
1463792400,442.99,443.46,442.99,443.46
1463796000,443.46,443.46,443.46,443.46
1463799600,443.46,443.46,443.45,443.46
1463803200,443.46,443.46,443.45,443.46
1463806800,443.46,443.46,443.46,443.46
1463810400,443.46,443.46,442.42,442.43
1463814000,442.43,442.43,442.09,442.09
1463817600,442.09,442.09,442.08,442.09
1463821200,442.09,442.09,442.09,442.09
1463824800,442.09,442.09,442.09,442.09
1463828400,442.09,442.09,442.08,442.09
1463832000,442.09,442.19,442.09,442.19
1463835600,442.19,443.44,442.19,443.43
1463839200,443.43,443.44,443.43,443.44
1463842800,443.44,443.44,443.43,443.43
1463846400,443.43,443.43,443.15,443.17
1463850000,443.17,443.17,442.95,442.96
1463853600,442.96,442.96,442.7,442.82
1463857200,442.82,442.91,442.82,442.91
1463860800,442.91,443.2,442.9,443.2
1463864400,443.2,443.41,443.2,443.41
1463868000,443.41,443.41,443.4,443.41
1463871600,443.41,443.41,443.18,443.21
1463875200,443.21,443.21,442.86,443.04
1463878800,443.04,443.04,442.67,442.79
1463882400,442.79,442.79,440.22,440.94
1463886000,440.94,440.94,440.94,440.94
1463889600,440.94,440.94,440.94,440.94
1463893200,440.94,440.94,440.94,440.94
1463896800,440.94,440.94,440.93,440.94
1463900400,440.94,440.94,440.94,440.94
1463904000,440.94,440.94,440.94,440.94
1463907600,440.94,440.94,440.94,440.94
1463911200,440.94,440.94,440.94,440.94
1463914800,440.94,440.94,440.94,440.94
1463918400,440.94,441.15,440.94,441.15
1463922000,441.15,441.15,441.15,441.15
1463925600,441.15,441.15,441.15,441.15
1463929200,441.15,441.15,440.03,440.03
1463932800,440.03,440.03,439.4,439.41
1463936400,439.41,439.41,437.56,437.56
1463940000,437.56,437.56,436.48,436.48
1463943600,436.48,436.67,436.48,436.67
1463947200,436.67,437.34,436.67,437.34
1463950800,437.34,437.85,437.34,437.85
1463954400,437.85,437.91,437.85,437.91
1463958000,437.91,438.13,437.57,437.57
1463961600,437.57,437.57,437.57,437.57
1463965200,437.57,437.57,437.56,437.56
1463968800,437.56,437.56,437.35,437.36
1463972400,437.36,438.62,437.36,438.62
1463976000,438.62,439.0,438.62,438.99
1463979600,438.99,439.18,438.99,439.18
1463983200,439.18,439.75,439.18,439.75
1463986800,439.75,439.75,439.75,439.75
1463990400,439.75,440.16,439.75,440.16
1463994000,440.16,440.27,440.16,440.27
1463997600,440.27,440.27,440.27,440.27
1464001200,440.27,440.57,440.27,440.57
1464004800,440.57,441.0,440.57,440.99
1464008400,440.99,441.0,440.99,441.0
1464012000,441.0,441.81,441.0,441.78
1464015600,441.78,442.51,441.78,442.34
1464019200,442.34,442.93,442.3,442.78
1464022800,442.78,443.43,442.65,443.15
1464026400,443.15,443.28,443.08,443.09
1464030000,443.09,443.43,442.86,443.11
1464033600,443.11,443.11,442.9,442.9
1464037200,442.9,442.93,442.9,442.93
1464040800,442.93,443.11,442.93,443.11
1464044400,443.11,443.99,443.11,443.99
1464048000,443.99,443.99,442.99,442.99
1464051600,442.99,442.99,442.98,442.99
1464055200,442.99,443.0,442.99,443.0
1464058800,443.0,443.33,442.99,443.33
1464062400,443.33,443.87,443.33,443.87
1464066000,443.87,443.99,443.86,443.99
1464069600,443.99,443.99,443.98,443.99
1464073200,443.99,443.99,443.99,443.99
1464076800,443.99,443.99,443.99,443.99
1464080400,443.99,443.99,443.98,443.98
1464084000,443.98,443.99,443.98,443.99
1464087600,443.99,444.99,443.99,444.99
1464091200,444.99,444.99,444.98,444.99
1464094800,444.99,444.99,444.99,444.99
1464098400,444.99,445.99,444.99,445.99
1464102000,445.99,445.99,445.91,445.93
1464105600,445.93,445.99,445.93,445.99
1464109200,445.99,446.78,445.99,446.78
1464112800,446.78,446.83,446.57,446.83
1464116400,446.83,446.98,446.6,446.63
1464120000,446.63,446.63,446.19,446.3
1464123600,446.3,446.35,446.07,446.34
1464127200,446.34,446.35,445.64,445.87
1464130800,445.87,445.87,445.73,445.73
1464134400,445.73,445.86,445.64,445.86
1464138000,445.86,446.87,445.86,446.86
1464141600,446.86,446.99,446.86,446.99
1464145200,446.99,446.99,446.88,446.99
1464148800,446.99,446.99,446.99,446.99
1464152400,446.99,446.99,446.99,446.99
1464156000,446.99,446.99,446.99,446.99
1464159600,446.99,446.99,446.98,446.99
1464163200,446.99,446.99,446.99,446.99
1464166800,446.99,448.26,446.99,448.26
1464170400,448.26,448.6,448.26,448.6
1464174000,448.6,448.88,448.38,448.38
1464177600,448.38,448.98,448.38,448.98
1464181200,448.98,448.99,448.98,448.99
1464184800,448.99,448.99,447.62,447.62
1464188400,447.62,447.62,447.62,447.62
1464192000,447.62,448.67,447.62,448.67
1464195600,448.67,448.75,448.63,448.66
1464199200,448.66,448.86,448.65,448.86
1464202800,448.86,448.99,448.54,448.99
1464206400,448.99,449.99,448.98,449.99
1464210000,449.99,449.99,449.0,449.17
1464213600,449.17,449.78,449.17,449.78
1464217200,449.78,449.98,449.78,449.98
1464220800,449.98,449.99,449.98,449.99
1464224400,449.99,449.99,449.98,449.99
1464228000,449.99,449.99,449.99,449.99
1464231600,449.99,449.99,449.98,449.99
1464235200,449.99,449.99,449.99,449.99
1464238800,449.99,449.99,449.99,449.99
1464242400,449.99,449.99,449.98,449.99
1464246000,449.99,449.99,449.99,449.99
1464249600,449.99,449.99,449.99,449.99
1464253200,449.99,449.99,449.99,449.99
1464256800,449.99,450.0,449.99,450.0
1464260400,450.0,452.88,450.0,452.81
1464264000,452.81,452.81,452.6,452.71
1464267600,452.71,452.87,452.7,452.87
1464271200,452.87,453.99,452.87,453.99
1464274800,453.99,453.99,453.98,453.99
1464278400,453.99,453.99,453.35,453.42
1464282000,453.42,453.59,453.42,453.59
1464285600,453.59,454.11,453.59,453.91
1464289200,453.91,454.07,453.84,453.87
1464292800,453.87,453.87,453.72,453.73
1464296400,453.73,454.3,453.69,454.3
1464300000,454.3,454.3,454.27,454.27
1464303600,454.27,454.29,454.27,454.29
1464307200,454.29,454.29,454.28,454.29
1464310800,454.29,462.62,454.28,462.61
1464314400,462.61,471.73,462.61,471.72
1464318000,471.72,471.73,471.72,471.72
1464321600,471.72,471.73,471.72,471.73
1464325200,471.73,477.86,471.73,477.85
1464328800,477.85,478.15,474.41,478.15
1464332400,478.15,480.0,478.15,480.0
1464336000,480.0,480.0,472.72,472.72
1464339600,472.72,472.72,472.72,472.72
1464343200,472.72,474.02,471.29,473.8
1464346800,473.8,474.69,473.8,474.69
1464350400,474.69,476.11,474.61,476.11
1464354000,476.11,477.5,476.11,476.73
1464357600,476.73,476.8,476.28,476.8
1464361200,476.8,476.8,473.97,473.97
1464364800,473.97,474.91,473.97,474.91
1464368400,474.91,477.0,474.91,476.4
1464372000,476.4,476.4,475.29,475.3
1464375600,475.3,475.35,474.81,474.81
1464379200,474.81,474.81,473.75,473.75
1464382800,473.75,475.29,473.59,475.29
1464386400,475.29,476.99,475.29,476.99
1464390000,476.99,476.99,476.99,476.99
1464393600,476.99,476.99,472.85,476.65
1464397200,476.65,477.0,476.58,477.0
1464400800,477.0,483.12,477.0,483.12
1464404400,483.12,494.64,483.12,491.83
1464408000,491.83,500.0,491.82,499.61
1464411600,499.61,499.61,497.79,498.0
1464415200,498.0,506.78,498.0,506.78
1464418800,506.78,507.0,495.19,496.73
1464422400,496.73,496.73,496.51,496.51
1464426000,496.51,498.74,496.51,498.74
1464429600,498.74,500.57,498.74,500.55
1464433200,500.55,500.55,496.9,496.98
1464436800,496.98,496.98,491.84,496.6
1464440400,496.6,502.49,496.6,496.8
1464444000,496.8,497.99,496.8,497.98
1464447600,497.98,497.98,495.27,497.41
1464451200,497.41,497.41,496.66,496.66
1464454800,496.66,496.66,493.28,495.79
1464458400,495.79,496.74,495.78,496.74
1464462000,496.74,496.74,496.0,496.0
1464465600,496.0,519.43,496.0,518.73
1464469200,518.73,519.84,512.19,516.7
1464472800,516.7,535.73,516.58,526.6
1464476400,526.6,526.87,521.89,526.6
1464480000,526.6,526.87,521.89,521.9
1464483600,521.9,526.86,516.58,526.86
1464487200,526.86,526.86,516.58,524.02
1464490800,524.02,524.02,510.0,515.51
1464494400,515.51,519.23,500.0,514.31
1464498000,514.31,521.82,514.31,521.82
1464501600,521.82,523.17,519.83,519.96
1464505200,519.96,521.4,519.96,521.09
1464508800,521.09,521.25,519.45,519.45
1464512400,519.45,519.45,518.54,518.54
1464516000,518.54,519.71,513.8,519.71
1464519600,519.71,524.02,519.71,523.53
1464523200,523.53,524.02,521.36,524.02
1464526800,524.02,527.08,524.02,526.49
1464530400,526.49,526.5,520.0,520.0
1464534000,520.0,520.0,519.76,520.0
1464537600,520.0,520.0,520.0,520.0
1464541200,520.0,524.99,520.0,524.99
1464544800,524.99,547.71,524.98,545.0
1464548400,545.0,558.46,544.01,549.36
1464552000,549.36,549.37,537.97,537.97
1464555600,537.97,537.97,517.93,526.46
1464559200,526.46,526.46,501.12,520.97
1464562800,520.97,527.96,515.85,516.63
1464566400,516.63,526.18,516.63,522.25
1464570000,522.25,526.96,522.25,523.46
1464573600,523.46,530.52,522.94,529.59
1464577200,529.59,529.59,526.59,527.98
1464580800,527.98,531.14,527.08,531.14
1464584400,531.14,531.43,527.58,527.58
1464588000,527.58,528.04,526.23,526.23
1464591600,526.23,526.23,526.23,526.23
1464595200,526.23,531.21,526.23,531.21
1464598800,531.21,533.25,531.2,533.23
1464602400,533.23,537.97,533.23,537.97
1464606000,537.97,537.97,537.59,537.97
1464609600,537.97,537.97,536.25,537.12
1464613200,537.12,537.65,531.34,533.94
1464616800,533.94,534.07,533.94,534.07
1464620400,534.07,536.58,532.24,532.25
1464624000,532.25,532.63,532.24,532.25
1464627600,532.25,542.81,532.25,540.89
1464631200,540.89,540.89,537.82,537.83
1464634800,537.83,537.83,534.47,536.46
1464638400,536.46,536.69,526.83,530.97
1464642000,530.97,533.09,530.62,532.66
1464645600,532.66,532.67,532.66,532.66
1464649200,532.66,532.73,530.61,530.61
1464652800,530.61,530.76,528.01,530.0
1464656400,530.0,530.0,529.88,530.0
1464660000,530.0,530.0,529.99,530.0
1464663600,530.0,530.0,529.99,530.0
1464667200,530.0,536.93,530.0,536.92
1464670800,536.92,537.63,535.22,535.89
1464674400,535.89,539.44,535.85,539.44
1464678000,539.44,539.51,539.44,539.51
1464681600,539.51,543.56,539.51,543.56
1464685200,543.56,543.63,543.56,543.63
1464688800,543.63,544.84,543.63,544.84
1464692400,544.84,544.84,540.0,542.33
1464696000,542.33,542.34,542.33,542.34
1464699600,542.34,543.56,538.96,540.57
1464703200,540.57,542.21,534.15,534.15
1464706800,534.15,535.43,525.99,526.51
1464710400,526.51,539.78,526.1,530.66
1464714000,530.66,533.44,530.66,533.44
1464717600,533.44,533.54,532.03,532.88
1464721200,532.88,532.88,522.02,522.02
1464724800,522.02,526.45,522.02,522.15
1464728400,522.15,526.44,520.86,526.44
1464732000,526.44,533.09,526.44,533.08
1464735600,533.08,533.08,529.1,530.94
1464739200,530.94,532.69,530.05,532.69
1464742800,532.69,532.69,529.97,529.98
1464746400,529.98,529.98,527.72,528.09
1464750000,528.09,528.09,524.76,526.86
1464753600,526.86,530.43,526.86,529.71
1464757200,529.71,529.75,529.71,529.71
1464760800,529.71,532.94,529.71,532.94
1464764400,532.94,533.58,532.94,533.55
1464768000,533.55,533.79,533.55,533.56
1464771600,533.56,533.56,531.03,531.03
1464775200,531.03,532.16,531.03,532.16
1464778800,532.16,535.06,532.16,535.06
1464782400,535.06,541.89,534.33,541.89
1464786000,541.89,544.99,541.81,544.98
1464789600,544.98,544.99,541.54,541.7
1464793200,541.7,541.7,535.71,536.02
1464796800,536.02,536.93,534.69,534.69
1464800400,534.69,535.74,534.66,535.58
1464804000,535.58,536.33,533.85,535.54
1464807600,535.54,535.54,533.59,534.35
1464811200,534.35,534.4,534.35,534.4
1464814800,534.4,536.29,534.4,536.13
1464818400,536.13,536.27,535.93,535.93
1464822000,535.93,540.0,535.93,538.8
1464825600,538.8,538.8,535.93,535.93
1464829200,535.93,536.14,535.93,536.14
1464832800,536.14,536.14,536.14,536.14
1464836400,536.14,536.77,536.14,536.77
1464840000,536.77,538.95,536.77,538.95
1464843600,538.95,538.96,538.95,538.96
1464847200,538.96,539.0,538.96,539.0
1464850800,539.0,539.0,538.58,538.58
1464854400,538.58,538.58,535.9,535.9
1464858000,535.9,535.9,535.9,535.9
1464861600,535.9,537.45,535.9,537.44
1464865200,537.44,537.44,535.91,536.28
1464868800,536.28,536.54,533.68,533.68
1464872400,533.68,533.82,533.25,533.82
1464876000,533.82,534.99,533.51,534.71
1464879600,534.71,536.29,534.71,536.29
1464883200,536.29,539.66,536.29,537.89
1464886800,537.89,537.9,537.64,537.68
1464890400,537.68,537.68,536.85,537.38
1464894000,537.38,537.53,535.01,535.01
1464897600,535.01,537.82,535.01,537.29
1464901200,537.29,537.74,537.12,537.74
1464904800,537.74,537.99,537.74,537.99
1464908400,537.99,539.99,537.99,539.9
1464912000,539.9,539.97,539.47,539.97
1464915600,539.97,539.99,539.97,539.99
1464919200,539.99,539.99,539.05,539.05
1464922800,539.05,539.05,536.82,536.83
1464926400,536.83,536.83,535.71,535.72
1464930000,535.72,537.16,535.72,536.98
1464933600,536.98,537.6,536.98,537.6
1464937200,537.6,537.6,537.6,537.6
1464940800,537.6,553.38,537.6,552.82
1464944400,552.82,555.67,552.82,553.33
1464948000,553.33,553.5,553.33,553.5
1464951600,553.5,553.85,551.9,553.85
1464955200,553.85,554.16,553.55,553.55
1464958800,553.55,555.11,553.55,555.11
1464962400,555.11,564.8,555.11,563.84
1464966000,563.84,563.84,563.27,563.28
1464969600,563.28,572.45,563.28,571.1
1464973200,571.1,574.13,567.8,567.82
1464976800,567.82,573.87,567.82,573.87
1464980400,573.87,573.87,570.7,570.71
1464984000,570.71,575.99,570.71,575.99
1464987600,575.99,577.13,571.38,571.39
1464991200,571.39,572.61,570.71,570.71
1464994800,570.71,571.13,570.01,571.12
1464998400,571.12,571.29,571.05,571.12
1465002000,571.12,571.12,571.12,571.12
1465005600,571.12,572.21,571.12,571.95
1465009200,571.95,572.3,571.47,572.3
1465012800,572.3,572.39,572.04,572.05
1465016400,572.05,575.85,572.05,574.59
1465020000,574.59,576.54,574.49,576.54
1465023600,576.54,581.21,576.54,581.21
1465027200,581.21,585.0,581.21,585.0
1465030800,585.0,590.0,585.0,589.99
1465034400,589.99,590.0,576.1,577.77
1465038000,577.77,578.18,571.97,575.0
1465041600,575.0,576.38,574.62,576.38
1465045200,576.38,576.41,576.38,576.38
1465048800,576.38,576.38,574.05,574.57
1465052400,574.57,576.78,574.16,576.75
1465056000,576.75,576.75,562.49,562.49
1465059600,562.49,567.41,562.48,564.92
1465063200,564.92,569.49,564.31,569.49
1465066800,569.49,571.04,568.96,571.04
1465070400,571.04,576.1,570.45,576.1
1465074000,576.1,576.1,573.5,573.51
1465077600,573.51,574.98,573.51,573.51
1465081200,573.51,573.51,573.51,573.51
1465084800,573.51,580.0,573.51,580.0
1465088400,580.0,580.0,579.69,580.0
1465092000,580.0,580.0,579.99,580.0
1465095600,580.0,580.0,580.0,580.0
1465099200,580.0,580.0,580.0,580.0
1465102800,580.0,580.0,579.23,579.23
1465106400,579.23,579.23,573.11,576.17
1465110000,576.17,576.17,575.07,575.07
1465113600,575.07,575.07,575.07,575.07
1465117200,575.07,575.07,575.07,575.07
1465120800,575.07,576.77,575.07,575.07
1465124400,575.07,576.58,575.07,576.58
1465128000,576.58,584.8,576.57,576.57
1465131600,576.57,576.57,576.22,576.22
1465135200,576.22,576.22,575.07,575.07
1465138800,575.07,575.07,575.07,575.07
1465142400,575.07,575.07,575.06,575.06
1465146000,575.06,575.23,575.06,575.23
1465149600,575.23,575.23,575.23,575.23
1465153200,575.23,575.23,575.07,575.07
1465156800,575.07,575.07,575.07,575.07
1465160400,575.07,575.07,566.56,571.36
1465164000,571.36,574.1,571.36,572.53
1465167600,572.53,574.99,572.53,574.05
1465171200,574.05,574.05,574.04,574.04
1465174800,574.04,578.46,574.04,578.46
1465178400,578.46,579.35,577.98,579.34
1465182000,579.34,579.62,579.09,579.61
1465185600,579.61,579.61,579.59,579.59
1465189200,579.59,580.0,579.59,580.0
1465192800,580.0,580.0,580.0,580.0
1465196400,580.0,581.0,580.0,581.0
1465200000,581.0,584.99,581.0,583.31
1465203600,583.31,583.31,583.3,583.3
1465207200,583.3,583.3,580.85,581.55
1465210800,581.55,582.5,581.54,582.5
1465214400,582.5,583.57,582.5,583.57
1465218000,583.57,585.0,583.45,585.0
1465221600,585.0,585.5,582.77,583.61
1465225200,583.61,585.52,583.13,585.52
1465228800,585.52,587.89,584.0,584.31
1465232400,584.31,585.99,584.31,585.99
1465236000,585.99,586.43,585.98,586.43
1465239600,586.43,586.43,584.29,584.32
1465243200,584.32,584.32,584.32,584.32
1465246800,584.32,584.32,584.3,584.3
1465250400,584.3,585.79,584.29,585.0
1465254000,585.0,586.09,584.35,585.95
1465257600,585.95,586.1,585.86,586.1
1465261200,586.1,587.99,586.09,587.99
1465264800,587.99,589.08,587.98,589.08
1465268400,589.08,589.08,586.09,586.1
1465272000,586.1,586.1,582.44,585.43
1465275600,585.43,585.7,585.43,585.43
1465279200,585.43,585.43,583.53,583.53
1465282800,583.53,583.53,583.04,583.05
1465286400,583.05,583.05,583.04,583.04
1465290000,583.04,585.3,583.04,585.29
1465293600,585.29,586.4,585.29,586.23
1465297200,586.23,586.91,586.23,586.91
1465300800,586.91,586.91,585.02,585.93
1465304400,585.93,587.07,583.02,583.96
1465308000,583.96,583.97,572.65,577.24
1465311600,577.24,578.33,576.27,576.27
1465315200,576.27,576.27,566.75,570.73
1465318800,570.73,573.7,570.73,573.61
1465322400,573.61,575.75,573.4,575.51
1465326000,575.51,576.97,575.09,575.09
1465329600,575.09,580.58,575.09,580.24
1465333200,580.24,580.46,575.76,579.0
1465336800,579.0,579.21,577.97,579.21
1465340400,579.21,580.0,579.21,580.0
1465344000,580.0,580.0,579.01,580.0
1465347600,580.0,580.0,575.94,577.86
1465351200,577.86,577.86,576.62,577.68
1465354800,577.68,577.73,576.51,577.73
1465358400,577.73,577.73,576.5,576.51
1465362000,576.51,576.51,576.44,576.45
1465365600,576.45,576.45,575.85,575.85
1465369200,575.85,576.43,574.87,576.34
1465372800,576.34,579.04,576.34,578.95
1465376400,578.95,578.95,578.95,578.95
1465380000,578.95,578.95,578.95,578.95
1465383600,578.95,582.21,578.95,581.99
1465387200,581.99,583.75,581.99,582.03
1465390800,582.03,582.03,579.55,579.56
1465394400,579.56,579.87,578.6,579.38
1465398000,579.38,579.38,574.94,576.72
1465401600,576.72,578.97,576.72,578.97
1465405200,578.97,579.4,578.96,579.24
1465408800,579.24,579.68,579.1,579.68
1465412400,579.68,581.0,579.68,581.0
1465416000,581.0,581.38,580.99,581.37
1465419600,581.37,581.39,581.37,581.39
1465423200,581.39,581.99,581.39,581.99
1465426800,581.99,581.99,581.98,581.99
1465430400,581.99,583.15,581.99,582.24
1465434000,582.24,582.24,581.19,581.19
1465437600,581.19,581.19,579.99,579.99
1465441200,579.99,580.25,579.99,580.15
1465444800,580.15,580.69,580.15,580.69
1465448400,580.69,580.69,580.66,580.66
1465452000,580.66,580.66,580.66,580.66
1465455600,580.66,580.66,580.65,580.66
1465459200,580.66,580.66,579.98,580.52
1465462800,580.52,580.52,580.52,580.52
1465466400,580.52,581.0,580.52,581.0
1465470000,581.0,581.0,580.99,581.0
1465473600,581.0,581.0,579.54,579.54
1465477200,579.54,579.54,575.03,575.03
1465480800,575.03,576.33,572.42,576.33
1465484400,576.33,577.75,576.33,577.75
1465488000,577.75,577.75,577.03,577.03
1465491600,577.03,577.03,576.34,576.34
1465495200,576.34,579.04,576.05,578.68
1465498800,578.68,578.68,578.56,578.56
1465502400,578.56,578.57,577.21,577.21
1465506000,577.21,577.44,577.08,577.44
1465509600,577.44,578.38,577.41,578.1
1465513200,578.1,579.13,578.1,579.05
1465516800,579.05,579.05,578.94,578.95
1465520400,578.95,578.95,578.95,578.95
1465524000,578.95,578.95,577.81,577.81
1465527600,577.81,577.81,576.68,576.68
1465531200,576.68,576.68,575.5,575.5
1465534800,575.5,575.5,575.05,575.36
1465538400,575.36,577.16,575.36,576.69
1465542000,576.69,576.69,576.69,576.69
1465545600,576.69,577.94,576.69,577.94
1465549200,577.94,578.39,577.94,578.39
1465552800,578.39,580.9,578.39,580.25
1465556400,580.25,580.25,576.04,576.04
1465560000,576.04,578.07,576.03,577.95
1465563600,577.95,577.95,577.0,577.32
1465567200,577.32,577.99,576.86,577.01
1465570800,577.01,577.01,576.76,576.86
1465574400,576.86,578.24,576.86,577.48
1465578000,577.48,577.48,576.87,577.46
1465581600,577.46,578.19,577.18,578.19
1465585200,578.19,578.99,578.19,578.99
1465588800,578.99,578.99,578.51,578.99
1465592400,578.99,578.99,578.98,578.99
1465596000,578.99,578.99,578.99,578.99
1465599600,578.99,579.99,578.99,579.99
1465603200,579.99,579.99,579.98,579.98
1465606800,579.98,579.99,579.98,579.99
1465610400,579.99,583.45,579.99,583.45
1465614000,583.45,583.45,583.45,583.45
1465617600,583.45,583.62,583.45,583.62
1465621200,583.62,583.66,583.62,583.66
1465624800,583.66,583.66,583.66,583.66
1465628400,583.66,584.71,583.65,584.71
1465632000,584.71,584.71,584.71,584.71
1465635600,584.71,585.0,584.71,585.0
1465639200,585.0,585.0,585.0,585.0
1465642800,585.0,585.0,585.0,585.0
1465646400,585.0,585.01,585.0,585.01
1465650000,585.01,585.07,585.01,585.07
1465653600,585.07,585.08,585.07,585.08
1465657200,585.08,585.09,585.07,585.08
1465660800,585.08,585.09,585.08,585.09
1465664400,585.09,585.09,585.08,585.08
1465668000,585.08,585.09,585.08,585.09
1465671600,585.09,585.09,585.08,585.08
1465675200,585.08,585.09,585.08,585.09
1465678800,585.09,585.09,585.08,585.08
1465682400,585.08,589.0,585.08,589.0
1465686000,589.0,614.22,588.99,614.22
1465689600,614.22,620.86,611.64,620.86
1465693200,620.86,625.29,615.53,621.1
1465696800,621.1,625.84,621.1,623.95
1465700400,623.95,633.25,622.58,632.51
1465704000,632.51,634.06,629.48,630.76
1465707600,630.76,632.58,629.99,632.57
1465711200,632.57,635.11,627.22,627.66
1465714800,627.66,631.5,627.66,631.08
1465718400,631.08,633.47,631.08,633.47
1465722000,633.47,634.6,632.87,634.42
1465725600,634.42,644.99,634.42,644.99
1465729200,644.99,647.03,636.88,642.95
1465732800,642.95,646.83,640.99,646.83
1465736400,646.83,652.69,641.91,645.96
1465740000,645.96,649.43,644.01,649.24
1465743600,649.24,650.69,644.63,648.0
1465747200,648.0,648.4,645.32,647.76
1465750800,647.76,649.72,641.9,641.91
1465754400,641.91,646.69,641.89,646.2
1465758000,646.2,649.99,646.2,649.32
1465761600,649.32,666.53,649.32,664.47
1465765200,664.47,676.34,661.68,669.8
